21:08:49:474561,49
21:08:49:485874,49
21:08:49:498206,49
21:08:49:509928,48
21:08:49:521826,48
21:08:49:533826,48
21:08:49:545726,48
21:08:49:557891,47
21:08:49:569790,48
21:08:49:581842,48
21:08:49:593894,48
21:08:49:605807,48
21:08:49:617704,48
21:08:49:629652,48
21:08:49:640671,48
21:08:49:652689,47
21:08:49:664843,48
21:08:49:676761,48
21:08:49:688723,48
21:08:49:700726,48
21:08:49:713087,48
21:08:49:725049,48
21:08:49:736796,48
21:08:49:748929,48
21:08:49:761044,48
21:08:49:772785,48
21:08:49:784766,48
21:08:49:796769,48
21:08:49:808784,48
21:08:49:820766,48
21:08:49:832692,49
21:08:49:843736,48
21:08:49:855773,48
21:08:49:867729,48
21:08:49:879664,48
21:08:49:892113,48
21:08:49:903912,48
21:08:49:915748,48
21:08:49:927755,48
21:08:49:939754,48
21:08:49:951758,48
21:08:49:963899,48
21:08:49:976269,48
21:08:49:988248,48
21:08:50:000150,48
21:08:50:011935,48
21:08:50:024110,48
21:08:50:036178,48
21:08:50:046987,48
21:08:50:058975,48
21:08:50:071118,48
21:08:50:082866,48
21:08:50:095059,49
21:08:50:107099,48
21:08:50:119030,48
21:08:50:131210,48
21:08:50:142886,48
21:08:50:155131,49
21:08:50:167071,48
21:08:50:178929,49
21:08:50:191004,48
21:08:50:203142,48
21:08:50:214888,48
21:08:50:226892,48
21:08:50:238137,48
21:08:50:250093,48
21:08:50:262278,48
21:08:50:274317,48
21:08:50:286284,48
21:08:50:297931,49
21:08:50:310268,49
21:08:50:322328,49
21:08:50:334300,49
21:08:50:346322,49
21:08:50:358343,49
21:08:50:370321,48
21:08:50:382167,49
21:08:50:394178,49
21:08:50:406364,48
21:08:50:417126,48
21:08:50:429258,48
21:08:50:441173,48
21:08:50:453198,49
21:08:50:465295,49
21:08:50:477268,49
21:08:50:489170,49
21:08:50:501098,49
21:08:50:512934,49
21:08:50:526068,49
21:08:50:537032,49
21:08:50:549315,48
21:08:50:561365,48
21:08:50:572895,49
21:08:50:584868,49
21:08:50:596810,48
21:08:50:607741,49
21:08:50:619789,49
21:08:50:631832,49
21:08:50:643795,49
21:08:50:656148,49
21:08:50:668120,49
21:08:50:680303,49
21:08:50:692306,49
21:08:50:704156,49
21:08:50:716313,49
21:08:50:728217,49
21:08:50:740302,49
21:08:50:752341,49
21:08:50:764301,49
21:08:50:776192,49
21:08:50:788320,49
21:08:50:799313,49
21:08:50:811085,49
21:08:50:823062,49
21:08:50:835233,49
21:08:50:847173,49
21:08:50:859155,49
21:08:50:871286,49
21:08:50:883198,49
21:08:50:895172,49
21:08:50:907308,50
21:08:50:919182,49
21:08:50:930488,49
21:08:50:943318,49
21:08:50:955148,49
21:08:50:967101,49
21:08:50:978146,49
21:08:50:990178,49
21:08:51:002358,49
21:08:51:014329,49
21:08:51:026356,49
21:08:51:038138,50
21:08:51:050204,50
21:08:51:062383,50
21:08:51:074075,50
21:08:51:086154,49
21:08:51:097578,49
21:08:51:110373,49
21:08:51:122359,49
21:08:51:134358,49
21:08:51:146275,49
21:08:51:158321,49
21:08:51:169356,49
21:08:51:181306,49
21:08:51:193247,49
21:08:51:205172,49
21:08:51:217181,49
21:08:51:229292,49
21:08:51:241203,49
21:08:51:253159,49
21:08:51:265136,49
21:08:51:277217,49
21:08:51:289292,49
21:08:51:301234,49
21:08:51:313195,49
21:08:51:325161,49
21:08:51:336942,50
21:08:51:348915,49
21:08:51:359905,49
21:08:51:371801,50
21:08:51:383806,49
21:08:51:395777,49
21:08:51:407840,50
21:08:51:420354,50
21:08:51:432344,50
21:08:51:444083,50
21:08:51:456340,49
21:08:51:468338,50
21:08:51:480365,50
21:08:51:492414,50
21:08:51:504152,50
21:08:51:516196,50
21:08:51:527917,49
21:08:51:539967,49
21:08:51:551301,50
21:08:51:563071,50
21:08:51:575290,50
21:08:51:587146,49
21:08:51:599192,50
21:08:51:611134,50
21:08:51:623367,50
21:08:51:635267,49
21:08:51:647322,49
21:08:51:659256,50
21:08:51:671360,49
21:08:51:683278,50
21:08:51:695234,50
21:08:51:707329,50
21:08:51:719232,50
21:08:51:731137,50
21:08:51:742355,49
21:08:51:754317,50
21:08:51:766340,50
21:08:51:778335,50
21:08:51:790412,50
21:08:51:802117,50
21:08:51:814171,50
21:08:51:826276,50
21:08:51:838324,50
21:08:51:850621,50
21:08:51:862340,50
21:08:51:874353,50
21:08:51:886301,50
21:08:51:898278,50
21:08:51:910288,50
21:08:51:922350,50
21:08:51:933182,50
21:08:51:945187,50
21:08:51:957324,50
21:08:51:969164,50
21:08:51:981306,50
21:08:51:993299,50
21:08:52:005192,50
21:08:52:017562,50
21:08:52:029246,50
21:08:52:041163,49
21:08:52:053152,50
21:08:52:065200,50
21:08:52:077021,50
21:08:52:088933,50
21:08:52:101048,50
21:08:52:112794,50
21:08:52:123795,50
21:08:52:135764,51
21:08:52:147776,50
21:08:52:159748,50
21:08:52:171950,50
21:08:52:184024,50
21:08:52:196287,50
21:08:52:208371,50
21:08:52:220717,50
21:08:52:232364,50
21:08:52:244177,50
21:08:52:256114,50
21:08:52:268351,49
21:08:52:279893,50
21:08:52:292221,50
21:08:52:304115,50
21:08:52:315137,50
21:08:52:327213,50
21:08:52:339178,50
21:08:52:351271,50
21:08:52:363422,50
21:08:52:375131,50
21:08:52:387317,50
21:08:52:399314,50
21:08:52:411314,51
21:08:52:423112,50
21:08:52:435211,50
21:08:52:447131,51
21:08:52:459170,50
21:08:52:471199,50
21:08:52:483128,50
21:08:52:495197,50
21:08:52:506253,50
21:08:52:518367,50
21:08:52:530217,50
21:08:52:542408,51
21:08:52:554347,50
21:08:52:566122,50
21:08:52:578248,51
21:08:52:590333,50
21:08:52:602454,50
21:08:52:614228,50
21:08:52:626160,50
21:08:52:638354,50
21:08:52:650388,51
21:08:52:662375,51
21:08:52:674399,50
21:08:52:686396,50
21:08:52:697316,51
21:08:52:709347,51
21:08:52:720944,51
21:08:52:733344,50
21:08:52:745449,51
21:08:52:757516,51
21:08:52:769723,51
21:08:52:781595,51
21:08:52:793567,51
21:08:52:805759,51
21:08:52:817193,51
21:08:52:828981,51
21:08:52:840871,51
21:08:52:852894,51
21:08:52:864872,51
21:08:52:876815,51
21:08:52:887806,50
21:08:52:899793,50
21:08:52:912319,51
21:08:52:924398,51
21:08:52:936538,51
21:08:52:948382,51
21:08:52:960315,51
21:08:52:972626,51
21:08:52:984410,50
21:08:52:996408,51
