22:04:56:344552,17
22:04:56:355033,17
22:04:56:366826,16
22:04:56:378778,16
22:04:56:390653,16
22:04:56:402416,16
22:04:56:414955,16
22:04:56:426342,16
22:04:56:438149,16
22:04:56:450162,16
22:04:56:462155,16
22:04:56:474283,16
22:04:56:486115,16
22:04:56:498125,15
22:04:56:510105,16
22:04:56:522338,16
22:04:56:534409,16
22:04:56:546258,16
22:04:56:558286,17
22:04:56:570277,16
22:04:56:582375,16
22:04:56:593290,16
22:04:56:605318,16
22:04:56:617379,16
22:04:56:629353,16
22:04:56:641130,16
22:04:56:653123,16
22:04:56:665129,17
22:04:56:677301,17
22:04:56:689271,17
22:04:56:701207,17
22:04:56:713095,16
22:04:56:725100,16
22:04:56:737105,17
22:04:56:749235,17
22:04:56:761210,17
22:04:56:772267,17
22:04:56:784239,16
22:04:56:796217,17
22:04:56:808245,17
22:04:56:820270,16
22:04:56:832231,17
22:04:56:844235,17
22:04:56:856278,17
22:04:56:868255,18
22:04:56:880288,17
22:04:56:892303,17
22:04:56:904262,18
22:04:56:916297,19
22:04:56:928245,18
22:04:56:940269,17
22:04:56:952285,18
22:04:56:964258,17
22:04:56:976244,17
22:04:56:988279,17
22:04:56:999116,17
22:04:57:011128,17
22:04:57:023166,17
22:04:57:035165,18
22:04:57:047262,17
22:04:57:059235,18
22:04:57:071253,18
22:04:57:083207,18
22:04:57:095292,18
22:04:57:107244,18
22:04:57:119303,18
22:04:57:131228,18
22:04:57:143218,18
22:04:57:155242,17
22:04:57:167225,18
22:04:57:179222,18
22:04:57:191231,18
22:04:57:202087,19
22:04:57:214144,19
22:04:57:226104,18
22:04:57:238092,18
22:04:57:250077,18
22:04:57:262073,18
22:04:57:274080,19
22:04:57:286108,18
22:04:57:298097,18
22:04:57:310119,19
22:04:57:322097,18
22:04:57:334076,18
22:04:57:346255,17
22:04:57:358210,18
22:04:57:369295,19
22:04:57:381292,18
22:04:57:393293,18
22:04:57:405303,18
22:04:57:417247,18
22:04:57:429260,19
22:04:57:441197,19
22:04:57:453427,19
22:04:57:465251,19
