23:33:19:861901,26
23:33:19:862788,26
23:33:19:863540,26
23:33:19:863774,26
23:33:19:864357,26
23:33:19:864578,26
23:33:19:864872,26
23:33:19:866812,25
23:33:19:866948,25
23:33:19:866999,25
23:33:19:867102,25
23:33:19:867148,25
23:33:19:867266,25
23:33:19:867339,25
23:33:19:867423,25
23:33:19:878989,25
23:33:19:879060,25
23:33:19:879285,25
23:33:19:879405,25
23:33:19:879463,25
23:33:19:879603,25
23:33:19:879654,25
23:33:19:879709,25
23:33:19:890972,25
23:33:19:891025,25
23:33:19:891090,25
23:33:19:891197,25
23:33:19:891294,25
23:33:19:891408,25
23:33:19:891469,25
23:33:19:891513,25
23:33:19:902784,26
23:33:19:902885,26
23:33:19:902990,26
23:33:19:903037,26
23:33:19:903086,26
23:33:19:903227,26
23:33:19:903276,26
23:33:19:903334,26
23:33:19:914875,25
23:33:19:915005,25
23:33:19:915095,25
23:33:19:915182,25
23:33:19:915230,25
23:33:19:915282,25
23:33:19:915329,25
23:33:19:915427,25
23:33:19:926887,26
23:33:19:926948,26
23:33:19:927067,26
23:33:19:927114,26
23:33:19:927162,26
23:33:19:927230,26
23:33:19:927366,26
23:33:19:927410,26
23:33:19:938604,25
23:33:19:938834,25
23:33:19:938882,25
23:33:19:939002,25
23:33:19:939079,25
23:33:19:939169,25
23:33:19:939232,25
23:33:19:939359,25
23:33:19:950652,26
23:33:19:950966,26
23:33:19:951020,26
23:33:19:951152,26
23:33:19:951221,26
23:33:19:951269,26
23:33:19:951318,26
23:33:19:951361,26
23:33:19:962718,25
23:33:19:962875,25
23:33:19:963189,25
23:33:19:963261,25
23:33:19:963325,25
23:33:19:963393,25
23:33:19:963474,25
23:33:19:963521,25
23:33:19:974737,25
23:33:19:975175,25
23:33:19:975296,25
23:33:19:975371,25
23:33:19:975434,25
23:33:19:975659,25
23:33:19:975737,25
23:33:19:975782,25
23:33:19:986766,26
23:33:19:986986,26
23:33:19:987072,26
23:33:19:987166,26
23:33:19:987239,26
23:33:19:987328,26
23:33:19:987378,26
23:33:19:987437,26
23:33:19:999113,25
23:33:19:999339,25
23:33:19:999539,25
23:33:19:999577,25
23:33:19:999616,25
23:33:19:999724,25
23:33:19:999764,25
23:33:19:999847,25
23:33:20:011068,25
23:33:20:011271,25
23:33:20:011323,25
23:33:20:011395,25
23:33:20:011469,25
23:33:20:011602,25
23:33:20:011638,25
23:33:20:011775,25
23:33:20:022908,25
23:33:20:022991,25
23:33:20:023187,25
23:33:20:023229,25
23:33:20:023366,25
23:33:20:023448,25
23:33:20:023533,25
23:33:20:023649,25
23:33:20:034903,25
23:33:20:034971,25
23:33:20:035099,25
23:33:20:035198,25
23:33:20:035285,25
23:33:20:035426,25
23:33:20:035462,25
23:33:20:035502,25
23:33:20:047050,25
23:33:20:047092,25
23:33:20:047166,25
23:33:20:047228,25
23:33:20:047316,25
23:33:20:047490,25
23:33:20:047591,25
23:33:20:047632,25
23:33:20:057894,25
23:33:20:058099,25
23:33:20:058357,25
23:33:20:058455,25
23:33:20:058517,25
23:33:20:058643,25
23:33:20:058873,25
23:33:20:058916,25
23:33:20:069581,25
23:33:20:070209,25
23:33:20:070247,25
23:33:20:070298,25
23:33:20:070474,25
23:33:20:070623,25
23:33:20:070697,25
23:33:20:070761,25
23:33:20:081813,25
23:33:20:082032,25
23:33:20:082084,25
23:33:20:082118,25
23:33:20:082235,25
23:33:20:082408,25
23:33:20:082440,25
23:33:20:082508,25
23:33:20:094020,25
23:33:20:094107,25
23:33:20:094190,25
23:33:20:094332,25
23:33:20:094370,25
23:33:20:094466,25
23:33:20:094500,25
23:33:20:094580,25
23:33:20:105905,26
23:33:20:106061,26
23:33:20:106244,26
23:33:20:106299,26
23:33:20:106450,26
23:33:20:106485,26
23:33:20:106591,26
23:33:20:106721,26
23:33:20:117460,25
23:33:20:117727,25
23:33:20:117963,25
23:33:20:118164,25
23:33:20:118237,25
23:33:20:118578,25
23:33:20:118664,25
23:33:20:118716,25
23:33:20:129790,25
23:33:20:130065,25
23:33:20:130268,25
23:33:20:130454,25
23:33:20:130677,25
23:33:20:130925,25
23:33:20:131030,25
23:33:20:131143,25
23:33:20:141926,25
23:33:20:141992,25
23:33:20:142211,25
23:33:20:142267,25
23:33:20:142320,25
23:33:20:142375,25
23:33:20:142450,25
23:33:20:142485,25
23:33:20:153837,25
23:33:20:153904,25
23:33:20:154000,25
23:33:20:154099,25
23:33:20:154155,25
23:33:20:154248,25
23:33:20:154319,25
23:33:20:154375,25
23:33:20:165703,25
23:33:20:165873,25
23:33:20:165956,25
23:33:20:166016,25
23:33:20:166064,25
23:33:20:166106,25
23:33:20:166160,25
23:33:20:166295,25
23:33:20:178061,25
