22:59:08:797140,23
22:59:08:797220,23
22:59:08:797319,23
22:59:08:797461,23
22:59:08:797593,23
22:59:08:797714,23
22:59:08:809184,23
22:59:08:809302,23
22:59:08:809376,23
22:59:08:809506,23
22:59:08:809759,23
22:59:08:809915,23
22:59:08:820962,23
22:59:08:821155,23
22:59:08:821303,23
22:59:08:821574,23
22:59:08:821680,23
22:59:08:821768,23
22:59:08:832936,23
22:59:08:833140,23
22:59:08:833304,23
22:59:08:833371,23
22:59:08:833452,23
22:59:08:833548,23
22:59:08:845033,23
22:59:08:845140,23
22:59:08:845332,23
22:59:08:845440,23
22:59:08:845583,23
22:59:08:845648,23
22:59:08:856876,23
22:59:08:857154,23
22:59:08:857253,23
22:59:08:857347,23
22:59:08:857433,23
22:59:08:857566,23
22:59:08:868935,23
22:59:08:869106,23
22:59:08:869232,23
22:59:08:869285,23
22:59:08:869339,23
22:59:08:869462,23
22:59:08:880869,23
22:59:08:880954,23
22:59:08:881118,23
22:59:08:881399,23
22:59:08:881511,23
22:59:08:881585,23
22:59:08:892751,23
22:59:08:892855,23
22:59:08:892956,23
22:59:08:893066,23
22:59:08:893210,23
22:59:08:893361,23
22:59:08:904949,23
22:59:08:905063,23
22:59:08:905126,23
22:59:08:905192,23
22:59:08:905250,23
22:59:08:905299,23
22:59:08:916659,23
22:59:08:916869,23
22:59:08:917025,23
22:59:08:917090,23
22:59:08:917157,23
22:59:08:917342,23
22:59:08:927848,23
22:59:08:927929,23
22:59:08:928053,23
22:59:08:928179,23
22:59:08:928280,23
22:59:08:928333,23
22:59:08:939848,23
22:59:08:940046,23
22:59:08:940261,23
22:59:08:940325,23
22:59:08:940475,23
22:59:08:940605,23
22:59:08:951772,24
22:59:08:952145,24
22:59:08:952217,24
22:59:08:952333,24
22:59:08:952458,24
22:59:08:952582,24
22:59:08:963738,23
22:59:08:963802,23
22:59:08:963923,23
22:59:08:964103,23
22:59:08:964217,23
22:59:08:964296,23
22:59:08:975750,23
22:59:08:975874,23
22:59:08:976058,23
22:59:08:976190,23
22:59:08:976268,23
22:59:08:976391,23
22:59:08:987752,24
22:59:08:987922,24
22:59:08:988144,24
22:59:08:988215,24
22:59:08:988298,24
22:59:08:988351,24
22:59:08:999901,24
22:59:09:000070,24
22:59:09:000171,24
22:59:09:000268,24
22:59:09:000365,24
22:59:09:000500,24
22:59:09:011924,24
22:59:09:012278,24
22:59:09:012462,24
22:59:09:012564,24
22:59:09:012662,24
22:59:09:012810,24
22:59:09:024153,23
22:59:09:024351,23
22:59:09:024482,23
22:59:09:024562,23
22:59:09:024693,23
22:59:09:024770,23
22:59:09:035766,23
22:59:09:035876,23
22:59:09:035992,23
22:59:09:036209,23
22:59:09:036273,23
22:59:09:036374,23
22:59:09:047985,23
22:59:09:048127,23
22:59:09:048338,23
22:59:09:048570,23
22:59:09:048691,23
22:59:09:048838,23
22:59:09:060073,24
22:59:09:060153,24
22:59:09:060267,24
22:59:09:060378,24
22:59:09:060588,24
22:59:09:060670,24
22:59:09:072083,23
22:59:09:072174,23
22:59:09:072247,23
22:59:09:072337,23
22:59:09:072483,23
22:59:09:072599,23
22:59:09:083900,24
22:59:09:084008,24
22:59:09:084161,24
22:59:09:084267,24
22:59:09:084412,24
22:59:09:084526,24
22:59:09:095863,23
22:59:09:095980,23
22:59:09:096110,23
22:59:09:096353,23
22:59:09:096448,23
22:59:09:096491,23
22:59:09:106959,23
22:59:09:107138,23
22:59:09:107235,23
22:59:09:107413,23
22:59:09:107494,23
22:59:09:107581,23
22:59:09:118927,23
22:59:09:119007,23
22:59:09:119079,23
22:59:09:119239,23
22:59:09:119305,23
22:59:09:119631,23
22:59:09:130693,23
22:59:09:130915,23
22:59:09:131046,23
22:59:09:131215,23
22:59:09:131279,23
22:59:09:131386,23
22:59:09:143003,24
22:59:09:143074,24
22:59:09:143141,24
22:59:09:143320,24
22:59:09:143420,24
22:59:09:143505,24
22:59:09:154884,23
22:59:09:155069,23
22:59:09:155143,23
22:59:09:155250,23
22:59:09:155365,23
22:59:09:155508,23
22:59:09:166837,24
22:59:09:167015,24
22:59:09:167105,24
22:59:09:167195,24
22:59:09:167307,24
22:59:09:167445,24
22:59:09:178846,23
22:59:09:178917,23
22:59:09:178993,23
22:59:09:179068,23
22:59:09:179133,23
22:59:09:179373,23
22:59:09:190776,23
22:59:09:190845,23
22:59:09:190942,23
22:59:09:191142,23
22:59:09:191367,23
22:59:09:191450,23
22:59:09:202818,23
22:59:09:202883,23
22:59:09:202958,23
22:59:09:203029,23
22:59:09:203122,23
22:59:09:203331,23
22:59:09:214999,23
22:59:09:215124,23
22:59:09:215191,23
22:59:09:215264,23
22:59:09:215380,23
22:59:09:215523,23
22:59:09:226825,23
22:59:09:227179,23
22:59:09:227292,23
22:59:09:227488,23
22:59:09:227591,23
22:59:09:227702,23
22:59:09:239279,23
22:59:09:239402,23
22:59:09:239887,23
22:59:09:240022,23
22:59:09:240146,23
22:59:09:240264,23
22:59:09:252002,23
22:59:09:252472,23
22:59:09:252754,23
22:59:09:252910,23
22:59:09:253311,23
22:59:09:253423,23
22:59:09:264372,23
22:59:09:264632,23
22:59:09:264837,23
22:59:09:265039,23
22:59:09:265201,23
22:59:09:265369,23
22:59:09:276142,23
22:59:09:276323,23
22:59:09:276586,23
22:59:09:276896,23
22:59:09:277153,23
22:59:09:277309,23
22:59:09:287148,24
22:59:09:287499,24
22:59:09:287679,24
22:59:09:287829,24
22:59:09:288141,24
22:59:09:288388,24
22:59:09:298996,23
22:59:09:299368,23
22:59:09:299641,23
22:59:09:299852,23
22:59:09:300018,23
22:59:09:300148,23
22:59:09:310671,23
22:59:09:311317,23
22:59:09:311589,23
22:59:09:311785,23
22:59:09:311992,23
22:59:09:312194,23
22:59:09:321895,23
22:59:09:321994,23
22:59:09:322253,23
22:59:09:322383,23
22:59:09:322472,23
22:59:09:322592,23
22:59:09:334335,23
22:59:09:334413,23
22:59:09:334612,23
22:59:09:334729,23
22:59:09:334852,23
22:59:09:334961,23
22:59:09:346444,23
22:59:09:346500,23
22:59:09:346715,23
22:59:09:346987,23
22:59:09:347139,23
22:59:09:347245,23
22:59:09:358280,23
22:59:09:358383,23
22:59:09:358526,23
22:59:09:358583,23
22:59:09:358667,23
22:59:09:358773,23
22:59:09:370513,23
22:59:09:370738,23
22:59:09:370864,23
22:59:09:370959,23
22:59:09:371209,23
22:59:09:371330,23
22:59:09:382009,23
22:59:09:382377,23
22:59:09:382543,23
22:59:09:382624,23
22:59:09:382724,23
22:59:09:382837,23
22:59:09:394181,23
22:59:09:394294,23
22:59:09:394430,23
22:59:09:394579,23
22:59:09:394698,23
22:59:09:394792,23
22:59:09:406078,23
22:59:09:406181,23
22:59:09:406300,23
22:59:09:406392,23
22:59:09:406448,23
22:59:09:406563,23
22:59:09:417940,23
22:59:09:418262,23
22:59:09:418673,23
22:59:09:418939,23
22:59:09:419031,23
22:59:09:419212,23
22:59:09:430914,24
22:59:09:431090,24
22:59:09:431347,24
22:59:09:431648,24
22:59:09:432080,24
22:59:09:432337,24
22:59:09:442259,23
22:59:09:442334,23
22:59:09:442474,23
22:59:09:442688,23
22:59:09:442838,23
22:59:09:442932,23
22:59:09:455115,23
22:59:09:455277,23
22:59:09:455442,23
22:59:09:455610,23
22:59:09:456048,23
22:59:09:456229,23
22:59:09:465096,23
22:59:09:465343,23
22:59:09:465444,23
22:59:09:465677,23
22:59:09:465921,23
22:59:09:466035,23
22:59:09:476805,23
22:59:09:476965,23
22:59:09:477221,23
22:59:09:477450,23
22:59:09:477506,23
22:59:09:477565,23
22:59:09:489260,23
22:59:09:489454,23
22:59:09:489591,23
22:59:09:489677,23
22:59:09:489807,23
22:59:09:489915,23
22:59:09:501507,23
22:59:09:502043,23
22:59:09:502259,23
22:59:09:502491,23
22:59:09:502759,23
22:59:09:502899,23
22:59:09:512780,24
22:59:09:512909,24
22:59:09:513030,24
22:59:09:513091,24
22:59:09:513221,24
22:59:09:513322,24
22:59:09:525072,23
22:59:09:525158,23
22:59:09:525293,23
22:59:09:525372,23
22:59:09:525455,23
22:59:09:525529,23
22:59:09:537050,23
22:59:09:537109,23
22:59:09:537266,23
22:59:09:537370,23
22:59:09:537613,23
22:59:09:537745,23
22:59:09:549017,24
22:59:09:549111,24
22:59:09:549408,24
22:59:09:549514,24
22:59:09:549579,24
22:59:09:549707,24
22:59:09:561026,23
22:59:09:561231,23
22:59:09:561367,23
22:59:09:561480,23
22:59:09:561609,23
22:59:09:561670,23
22:59:09:572667,23
22:59:09:573020,23
22:59:09:573124,23
22:59:09:573275,23
22:59:09:573337,23
22:59:09:573424,23
22:59:09:585070,23
22:59:09:585162,23
22:59:09:585271,23
22:59:09:585332,23
22:59:09:585475,23
22:59:09:585763,23
22:59:09:596744,23
22:59:09:596850,23
22:59:09:597050,23
22:59:09:597132,23
22:59:09:597250,23
22:59:09:597334,23
22:59:09:608967,23
22:59:09:609042,23
22:59:09:609149,23
22:59:09:609303,23
22:59:09:609417,23
22:59:09:609540,23
22:59:09:621014,23
22:59:09:621151,23
22:59:09:621281,23
22:59:09:621376,23
22:59:09:621504,23
22:59:09:621613,23
22:59:09:632981,23
22:59:09:633175,23
22:59:09:633328,23
22:59:09:633409,23
22:59:09:633536,23
22:59:09:633625,23
22:59:09:645147,23
22:59:09:645370,23
22:59:09:645547,23
22:59:09:645637,23
22:59:09:645731,23
22:59:09:645872,23
22:59:09:655876,24
22:59:09:655940,24
22:59:09:656034,24
22:59:09:656219,24
22:59:09:656282,24
22:59:09:656377,24
22:59:09:667739,23
22:59:09:667916,23
22:59:09:668097,23
22:59:09:668160,23
22:59:09:668305,23
22:59:09:668362,23
22:59:09:679855,23
22:59:09:680152,23
22:59:09:680269,23
22:59:09:680407,23
22:59:09:680491,23
22:59:09:680625,23
22:59:09:692319,23
22:59:09:692753,23
22:59:09:692839,23
22:59:09:692907,23
22:59:09:693108,23
22:59:09:693168,23
22:59:09:704466,23
22:59:09:704740,23
22:59:09:705147,23
22:59:09:705288,23
22:59:09:705361,23
22:59:09:705562,23
22:59:09:715982,23
22:59:09:716167,23
22:59:09:716309,23
22:59:09:716459,23
22:59:09:716580,23
22:59:09:716763,23
22:59:09:728323,23
22:59:09:728601,23
22:59:09:728935,23
22:59:09:729095,23
22:59:09:729223,23
22:59:09:729326,23
22:59:09:739683,23
22:59:09:740535,23
22:59:09:740675,23
22:59:09:740717,23
22:59:09:740838,23
22:59:09:740965,23
22:59:09:752083,23
22:59:09:752433,23
22:59:09:752583,23
22:59:09:752771,23
22:59:09:752911,23
22:59:09:753019,23
22:59:09:763664,23
22:59:09:764220,23
22:59:09:764361,23
22:59:09:764481,23
22:59:09:764550,23
22:59:09:764635,23
22:59:09:776150,23
22:59:09:776520,23
22:59:09:776745,23
22:59:09:776909,23
22:59:09:777058,23
22:59:09:777130,23
22:59:09:788169,24
22:59:09:788264,24
22:59:09:788327,24
22:59:09:788422,24
22:59:09:788519,24
22:59:09:788614,24
22:59:09:800085,23
22:59:09:800248,23
22:59:09:800774,23
22:59:09:801008,23
22:59:09:801143,23
22:59:09:801223,23
22:59:09:812268,23
22:59:09:812422,23
22:59:09:812678,23
22:59:09:812864,23
22:59:09:813052,23
22:59:09:813196,23
22:59:09:823977,23
22:59:09:824063,23
22:59:09:824188,23
22:59:09:824267,23
22:59:09:824334,23
22:59:09:824443,23
22:59:09:834818,23
22:59:09:835116,23
22:59:09:835179,23
22:59:09:835279,23
22:59:09:835360,23
22:59:09:835569,23
22:59:09:847058,23
22:59:09:847197,23
22:59:09:847397,23
22:59:09:847470,23
22:59:09:847536,23
22:59:09:847596,23
22:59:09:859564,23
22:59:09:859694,23
22:59:09:859910,23
22:59:09:860033,23
22:59:09:860153,23
22:59:09:860320,23
22:59:09:870973,23
22:59:09:871248,23
22:59:09:871466,23
22:59:09:871570,23
22:59:09:871702,23
22:59:09:871907,23
22:59:09:883355,23
22:59:09:883475,23
22:59:09:883690,23
22:59:09:883775,23
22:59:09:883902,23
22:59:09:884009,23
22:59:09:895321,23
22:59:09:895432,23
22:59:09:895654,23
22:59:09:895764,23
22:59:09:895962,23
22:59:09:896074,23
