23:25:15:160411,25
23:25:15:160739,25
23:25:15:160895,25
23:25:15:161239,25
23:25:15:161416,25
23:25:15:162065,25
23:25:15:166196,25
23:25:15:166261,25
23:25:15:166454,25
23:25:15:166548,25
23:25:15:166622,25
23:25:15:166765,25
23:25:15:166819,25
23:25:15:178231,25
23:25:15:178287,25
23:25:15:178355,25
23:25:15:178413,25
23:25:15:178453,25
23:25:15:178554,25
23:25:15:178684,25
23:25:15:190269,24
23:25:15:190332,24
23:25:15:190588,24
23:25:15:190658,24
23:25:15:190709,24
23:25:15:190805,24
23:25:15:190879,24
23:25:15:201948,25
23:25:15:202016,25
23:25:15:202125,25
23:25:15:202175,25
23:25:15:202303,25
23:25:15:202350,25
23:25:15:202389,25
23:25:15:214072,25
23:25:15:214155,25
23:25:15:214229,25
23:25:15:214331,25
23:25:15:214353,25
23:25:15:214413,25
23:25:15:214447,25
23:25:15:226657,25
23:25:15:226759,25
23:25:15:226937,25
23:25:15:227062,25
23:25:15:227122,25
23:25:15:227210,25
23:25:15:227366,25
23:25:15:238972,25
23:25:15:239117,25
23:25:15:239200,25
23:25:15:239292,25
23:25:15:239426,25
23:25:15:239517,25
23:25:15:239577,25
23:25:15:250508,25
23:25:15:250576,25
23:25:15:250710,25
23:25:15:250767,25
23:25:15:250868,25
23:25:15:250934,25
23:25:15:251125,25
23:25:15:262942,25
23:25:15:263045,25
23:25:15:263159,25
23:25:15:263364,25
23:25:15:263618,25
23:25:15:263697,25
23:25:15:263814,25
23:25:15:274438,25
23:25:15:274688,25
23:25:15:274806,25
23:25:15:274903,25
23:25:15:274980,25
23:25:15:275161,25
23:25:15:275234,25
23:25:15:285996,25
23:25:15:286030,25
23:25:15:286158,25
23:25:15:286247,25
23:25:15:286289,25
23:25:15:286342,25
23:25:15:286445,25
23:25:15:298385,25
23:25:15:298630,25
23:25:15:298688,25
23:25:15:298833,25
23:25:15:298932,25
23:25:15:298974,25
23:25:15:299044,25
23:25:15:309921,25
23:25:15:310130,25
23:25:15:310447,25
23:25:15:310573,25
23:25:15:310602,25
23:25:15:310659,25
23:25:15:310692,25
23:25:15:321010,25
23:25:15:321049,25
23:25:15:321090,25
23:25:15:321239,25
23:25:15:321281,25
23:25:15:321394,25
23:25:15:321426,25
23:25:15:332862,25
23:25:15:333214,25
23:25:15:333303,25
23:25:15:333420,25
23:25:15:333497,25
23:25:15:333531,25
23:25:15:333605,25
23:25:15:344939,25
23:25:15:345055,25
23:25:15:345210,25
23:25:15:345251,25
23:25:15:345301,25
23:25:15:345340,25
23:25:15:345407,25
23:25:15:356976,25
23:25:15:357041,25
23:25:15:357087,25
23:25:15:357157,25
23:25:15:357260,25
23:25:15:357299,25
23:25:15:357437,25
23:25:15:369305,24
23:25:15:369361,24
23:25:15:369474,24
23:25:15:369606,24
23:25:15:369773,24
23:25:15:369917,24
23:25:15:370009,24
23:25:15:381276,25
23:25:15:381338,25
23:25:15:381478,25
23:25:15:381629,25
23:25:15:381757,25
23:25:15:381837,25
23:25:15:381891,25
23:25:15:393365,25
23:25:15:393508,25
23:25:15:393546,25
23:25:15:393625,25
23:25:15:393677,25
23:25:15:393714,25
23:25:15:393797,25
23:25:15:405322,25
23:25:15:405451,25
23:25:15:405604,25
23:25:15:405658,25
23:25:15:405733,25
23:25:15:405809,25
23:25:15:405931,25
23:25:15:416785,25
23:25:15:417132,25
23:25:15:417320,25
23:25:15:417386,25
23:25:15:417612,25
23:25:15:417771,25
23:25:15:417923,25
23:25:15:429185,25
23:25:15:429305,25
23:25:15:429505,25
23:25:15:429647,25
23:25:15:429708,25
23:25:15:429826,25
23:25:15:429917,25
23:25:15:440899,25
23:25:15:441007,25
23:25:15:441090,25
23:25:15:441195,25
23:25:15:441239,25
23:25:15:441375,25
23:25:15:441417,25
23:25:15:453089,25
23:25:15:453156,25
23:25:15:453223,25
23:25:15:453279,25
23:25:15:453323,25
23:25:15:453396,25
23:25:15:453524,25
23:25:15:464840,25
23:25:15:464938,25
23:25:15:465054,25
23:25:15:465126,25
23:25:15:465205,25
23:25:15:465342,25
23:25:15:465378,25
