00:19:19:766611,51
00:19:19:777556,51
00:19:19:789566,51
00:19:19:801761,51
00:19:19:813529,51
00:19:19:824961,51
00:19:19:836943,50
00:19:19:848954,50
00:19:19:860901,50
00:19:19:872982,50
00:19:19:884945,50
00:19:19:896931,51
00:19:19:908826,51
00:19:19:920818,51
00:19:19:932470,51
00:19:19:944463,51
00:19:19:956444,51
00:19:19:968403,50
00:19:19:980380,51
00:19:19:992430,51
00:19:20:004560,50
00:19:20:016089,50
00:19:20:027982,50
00:19:20:039966,50
00:19:20:051992,50
00:19:20:063934,51
00:19:20:075998,50
00:19:20:088091,51
00:19:20:100176,51
00:19:20:112180,51
00:19:20:124099,51
00:19:20:136419,51
00:19:20:148176,51
00:19:20:159902,51
00:19:20:171617,51
00:19:20:183698,51
00:19:20:194930,51
00:19:20:206908,51
00:19:20:218869,51
00:19:20:230877,51
00:19:20:242867,51
00:19:20:254859,51
00:19:20:266850,51
00:19:20:278869,51
00:19:20:291012,51
00:19:20:302882,50
00:19:20:314874,51
00:19:20:326883,51
00:19:20:338825,51
00:19:20:350588,51
00:19:20:362387,51
00:19:20:373906,51
00:19:20:385886,51
00:19:20:397878,51
00:19:20:410230,51
00:19:20:422117,51
00:19:20:434169,51
00:19:20:446153,51
00:19:20:458181,52
00:19:20:470184,51
00:19:20:482237,51
00:19:20:494252,51
00:19:20:506146,51
00:19:20:518247,51
00:19:20:530150,51
00:19:20:542115,52
00:19:20:554094,52
00:19:20:565181,52
00:19:20:577249,51
00:19:20:589191,51
00:19:20:601129,50
00:19:20:613223,51
00:19:20:625196,51
00:19:20:637108,51
00:19:20:649165,51
00:19:20:661256,51
00:19:20:673454,51
00:19:20:685357,51
00:19:20:697166,52
00:19:20:709713,52
00:19:20:721210,52
00:19:20:733435,51
00:19:20:745245,51
00:19:20:756204,51
00:19:20:768397,51
00:19:20:780166,51
00:19:20:792445,51
00:19:20:804214,51
00:19:20:816243,52
00:19:20:828196,52
00:19:20:840212,51
00:19:20:852292,51
00:19:20:864166,51
00:19:20:876370,51
00:19:20:888110,51
00:19:20:900101,51
00:19:20:912337,52
00:19:20:924055,51
00:19:20:936020,52
00:19:20:948224,52
00:19:20:959295,51
00:19:20:971275,51
00:19:20:983212,51
00:19:20:995199,51
00:19:21:007233,52
00:19:21:019195,52
00:19:21:031213,52
00:19:21:043227,51
00:19:21:055462,51
00:19:21:067098,51
00:19:21:079264,51
00:19:21:091434,52
00:19:21:103527,51
00:19:21:115756,51
00:19:21:127379,51
00:19:21:139423,52
00:19:21:151430,51
00:19:21:162559,52
00:19:21:174510,52
00:19:21:186468,52
00:19:21:198284,51
00:19:21:210166,51
00:19:21:222225,52
00:19:21:234191,52
00:19:21:246228,51
00:19:21:258524,51
00:19:21:270585,51
00:19:21:282597,52
00:19:21:294302,52
00:19:21:306202,52
00:19:21:318441,52
00:19:21:330571,52
00:19:21:342500,52
00:19:21:354184,52
00:19:21:365313,52
00:19:21:377228,52
00:19:21:389278,52
00:19:21:401660,52
00:19:21:413263,52
00:19:21:425261,52
00:19:21:437189,52
00:19:21:449180,52
00:19:21:461842,52
00:19:21:473209,52
00:19:21:485341,52
00:19:21:497214,52
00:19:21:509385,52
00:19:21:521206,52
00:19:21:533100,52
00:19:21:545420,52
00:19:21:557237,52
00:19:21:568123,52
00:19:21:580121,52
00:19:21:592199,52
00:19:21:604301,52
00:19:21:616206,52
00:19:21:628665,52
00:19:21:640235,52
00:19:21:652285,52
00:19:21:664323,52
