21:29:55:584169,46
21:29:55:594641,46
21:29:55:606599,47
21:29:55:618640,47
21:29:55:630548,46
21:29:55:642500,46
21:29:55:654611,46
21:29:55:666599,46
21:29:55:678649,46
21:29:55:690679,46
21:29:55:702624,46
21:29:55:714586,46
21:29:55:726459,46
21:29:55:738490,46
21:29:55:750485,46
21:29:55:762511,46
21:29:55:773552,46
21:29:55:785566,46
21:29:55:797548,46
21:29:55:809594,46
21:29:55:821513,46
21:29:55:833746,46
21:29:55:845474,46
21:29:55:857492,46
21:29:55:869483,46
21:29:55:881571,46
21:29:55:893858,46
21:29:55:906022,46
21:29:55:917926,46
21:29:55:929856,46
21:29:55:940930,46
21:29:55:952863,46
21:29:55:964805,46
21:29:55:976980,46
21:29:55:988796,47
21:29:56:000871,46
21:29:56:013162,47
21:29:56:024751,46
21:29:56:036838,46
21:29:56:048860,46
21:29:56:060829,46
21:29:56:072765,47
21:29:56:084796,47
21:29:56:096844,47
21:29:56:108832,46
21:29:56:120005,46
21:29:56:132027,47
21:29:56:143999,47
21:29:56:155843,46
21:29:56:167813,46
21:29:56:179823,46
21:29:56:192024,46
21:29:56:203932,47
21:29:56:215979,47
21:29:56:227710,47
21:29:56:239975,47
21:29:56:251875,47
21:29:56:264029,46
21:29:56:276008,47
21:29:56:287922,46
21:29:56:299281,46
21:29:56:310846,46
21:29:56:322819,46
21:29:56:334771,46
21:29:56:347019,47
21:29:56:359153,47
21:29:56:370844,47
21:29:56:382864,47
21:29:56:395018,47
21:29:56:406867,47
21:29:56:418870,47
21:29:56:430809,47
21:29:56:443011,48
21:29:56:454812,47
21:29:56:466571,47
21:29:56:478003,47
21:29:56:489912,47
21:29:56:501841,47
21:29:56:514125,47
21:29:56:526024,47
21:29:56:537970,47
21:29:56:550015,46
21:29:56:562115,46
21:29:56:574010,47
21:29:56:585692,47
21:29:56:598036,47
21:29:56:609922,46
21:29:56:622031,47
21:29:56:633691,47
21:29:56:644573,47
21:29:56:656451,47
21:29:56:668502,47
21:29:56:680486,47
21:29:56:692498,47
21:29:56:704921,47
21:29:56:716729,46
21:29:56:728856,46
21:29:56:740989,47
21:29:56:753088,47
21:29:56:764854,47
21:29:56:776836,47
21:29:56:788865,47
21:29:56:800879,47
21:29:56:812775,47
21:29:56:824866,47
21:29:56:836319,47
21:29:56:847719,47
21:29:56:860033,46
21:29:56:872138,47
21:29:56:884088,47
21:29:56:896038,47
21:29:56:907945,47
21:29:56:920003,47
21:29:56:931876,47
21:29:56:944013,47
21:29:56:955944,47
21:29:56:967995,47
21:29:56:979983,47
21:29:56:991163,47
21:29:57:004090,47
21:29:57:014846,47
21:29:57:027062,46
21:29:57:039010,47
21:29:57:051020,47
21:29:57:062914,48
21:29:57:074981,47
21:29:57:086955,47
21:29:57:098869,48
21:29:57:110829,47
21:29:57:122911,47
21:29:57:134839,47
21:29:57:146803,47
21:29:57:159048,47
21:29:57:170863,47
21:29:57:182936,47
21:29:57:193848,47
21:29:57:205811,47
21:29:57:217661,47
21:29:57:230032,47
21:29:57:241965,47
21:29:57:254043,47
21:29:57:265926,47
21:29:57:277858,47
21:29:57:289927,47
21:29:57:301986,47
21:29:57:313970,47
21:29:57:326260,48
21:29:57:338245,47
21:29:57:350229,47
21:29:57:362423,47
21:29:57:373067,47
21:29:57:384907,47
21:29:57:396637,48
21:29:57:408607,47
21:29:57:420556,47
21:29:57:432482,48
21:29:57:444485,48
21:29:57:456466,47
