20:25:29:374871,-1
20:25:29:492733,-201
20:25:29:610147,-401
20:25:29:727835,-601
20:25:29:845862,-801
20:25:29:963835,-1001
20:25:30:080778,-1201
20:25:30:197778,-1401
20:25:30:314758,-1601
20:25:30:431788,-1801
20:25:30:548858,-2001
20:25:30:666311,-2201
20:25:30:784242,-2401
20:25:30:901764,-2601
20:25:31:019370,-2801
20:25:31:137100,-3001
20:25:31:255359,-3201
20:25:31:374574,-3401
20:25:31:492341,-3601
20:25:31:610664,-3801
20:25:31:728420,-4001
20:25:31:846588,-4201
20:25:31:964120,-4401
20:25:32:082218,-4601
20:25:32:200380,-4801
20:25:32:317433,-5001
20:25:32:435181,-5201
20:25:32:551104,-5401
20:25:32:668918,-5601
20:25:32:785170,-5801
20:25:32:901897,-6001
20:25:33:018198,-6201
20:25:33:134144,-6401
20:25:33:250348,-6601
20:25:33:366431,-6801
20:25:33:482538,-7001
20:25:33:598482,-7201
20:25:33:714500,-7401
20:25:33:831213,-7601
20:25:33:947336,-7801
20:25:34:063233,-8001
20:25:34:179510,-8201
20:25:34:296071,-8401
20:25:34:411973,-8601
20:25:34:528445,-8801
20:25:34:644479,-9001
20:25:34:760416,-9201
20:25:34:877499,-9401
20:25:34:993563,-9601
20:25:35:110426,-9801
20:25:35:227505,-10001
20:25:35:343408,-10201
20:25:35:459530,-10401
20:25:35:575501,-10601
20:25:35:691459,-10801
20:25:35:807261,-11001
20:25:35:923358,-11201
20:25:36:039561,-11401
20:25:36:155428,-11601
20:25:36:271624,-11801
20:25:36:388618,-12001
20:25:36:505216,-12201
20:25:36:621600,-12401
20:25:36:737423,-12601
20:25:36:854564,-12801
20:25:36:971604,-13001
20:25:37:087585,-13201
20:25:37:204355,-13401
20:25:37:320613,-13601
20:25:37:437605,-13801
20:25:37:553654,-14001
20:25:37:669937,-14201
20:25:37:787621,-14401
20:25:37:904367,-14601
20:25:38:020611,-14801
20:25:38:136657,-15001
20:25:38:252619,-15201
20:25:38:369878,-15401
20:25:38:487467,-15601
20:25:38:603694,-15801
20:25:38:720429,-16001
20:25:38:836719,-16201
20:25:38:953409,-16401
20:25:39:069300,-16601
20:25:39:186080,-16801
20:25:39:302396,-17001
20:25:39:418228,-17201
20:25:39:534319,-17401
20:25:39:650447,-17601
20:25:39:766421,-17801
20:25:39:882405,-18001
20:25:39:998716,-18201
20:25:40:114711,-18401
20:25:40:231730,-18601
20:25:40:348737,-18801
20:25:40:464437,-19001
20:25:40:580406,-19201
20:25:40:696986,-19401
20:25:40:813791,-19601
20:25:40:930388,-19801
20:25:41:046856,-20001
20:25:41:164058,-20201
20:25:41:280880,-20401
20:25:41:397603,-20601
20:25:41:514639,-20801
20:25:41:630776,-21001
20:25:41:748063,-21201
20:25:41:866045,-21401
20:25:41:982793,-21601
20:25:42:098535,-21801
20:25:42:216051,-22001
20:25:42:332848,-22201
20:25:42:448697,-22401
20:25:42:564760,-22601
20:25:42:681030,-22801
20:25:42:797864,-23001
20:25:42:914436,-23201
20:25:43:030563,-23401
20:25:43:146778,-23601
20:25:43:262755,-23801
