15:59:21:925818,6
15:59:21:937775,8
15:59:21:949675,9
15:59:21:961778,9
15:59:21:973676,9
15:59:21:985747,9
15:59:21:996837,9
15:59:22:008680,9
15:59:22:020652,9
15:59:22:032641,9
15:59:22:044697,9
15:59:22:056810,9
15:59:22:068710,9
15:59:22:080583,9
15:59:22:092592,9
15:59:22:104614,9
15:59:22:116690,9
15:59:22:128648,9
15:59:22:140682,9
15:59:22:152934,9
15:59:22:164707,9
15:59:22:176711,9
15:59:22:187713,19
15:59:22:199886,54
15:59:22:211795,107
15:59:22:223702,201
15:59:22:235682,350
15:59:22:247757,549
15:59:22:259672,766
15:59:22:271736,1014
15:59:22:283711,1268
15:59:22:295735,1503
15:59:22:307727,1747
15:59:22:319775,1969
15:59:22:331720,2142
15:59:22:343784,2286
15:59:22:355744,2369
15:59:22:367751,2408
15:59:22:378772,2411
15:59:22:390726,2412
15:59:22:402668,2412
15:59:22:414706,2411
15:59:22:426652,2406
15:59:22:438878,2378
15:59:22:450872,2341
15:59:22:462771,2296
15:59:22:474734,2224
15:59:22:486754,2124
15:59:22:498677,2010
15:59:22:510764,1852
15:59:22:522768,1676
15:59:22:534771,1492
15:59:22:546744,1284
15:59:22:557712,1088
15:59:22:569795,908
15:59:22:581779,721
15:59:22:593770,547
15:59:22:605666,409
15:59:22:617749,298
15:59:22:629801,238
15:59:22:642100,225
15:59:22:653822,224
15:59:22:666016,227
15:59:22:678213,244
15:59:22:689941,285
15:59:22:702176,351
15:59:22:714258,438
15:59:22:726305,574
15:59:22:738088,739
15:59:22:749089,909
15:59:22:761313,1112
15:59:22:773208,1331
15:59:22:785286,1546
15:59:22:797283,1780
15:59:22:809188,1987
15:59:22:821114,2189
15:59:22:833322,2352
15:59:22:845126,2445
15:59:22:857266,2507
15:59:22:869351,2535
15:59:22:881308,2542
15:59:22:893228,2542
15:59:22:905225,2542
15:59:22:916994,2541
15:59:22:928300,2534
15:59:22:940259,2514
15:59:22:952267,2477
15:59:22:964278,2422
15:59:22:976236,2346
15:59:22:988009,2247
15:59:23:000279,2118
15:59:23:012052,1967
15:59:23:024314,1804
15:59:23:035957,1608
15:59:23:048244,1400
15:59:23:060299,1212
15:59:23:072311,1022
15:59:23:084283,848
15:59:23:096368,706
15:59:23:108246,579
15:59:23:119102,485
15:59:23:131217,441
15:59:23:143262,429
15:59:23:155087,429
