15:59:21:932923,10
15:59:21:944867,10
15:59:21:956804,10
15:59:21:968835,10
15:59:21:980718,11
15:59:21:993109,11
15:59:22:003782,11
15:59:22:015690,11
15:59:22:027690,10
15:59:22:039704,10
15:59:22:051721,10
15:59:22:063780,11
15:59:22:075833,11
15:59:22:087828,10
15:59:22:099733,10
15:59:22:111761,11
15:59:22:123983,11
15:59:22:135885,11
15:59:22:147993,11
15:59:22:159820,10
15:59:22:171963,10
15:59:22:183956,10
15:59:22:195939,11
15:59:22:207841,14
15:59:22:219785,16
15:59:22:230806,20
15:59:22:242804,27
15:59:22:254741,31
15:59:22:266782,38
15:59:22:278750,44
15:59:22:290801,52
15:59:22:302797,59
15:59:22:314855,67
15:59:22:326842,76
15:59:22:338790,83
15:59:22:350849,88
15:59:22:362840,90
15:59:22:374928,92
15:59:22:386818,93
15:59:22:398817,95
15:59:22:410775,97
15:59:22:422780,96
15:59:22:434817,94
15:59:22:445943,91
15:59:22:457758,88
15:59:22:469863,85
15:59:22:481710,83
15:59:22:493854,77
15:59:22:505765,71
15:59:22:517856,65
15:59:22:529755,59
15:59:22:541723,52
15:59:22:553774,46
15:59:22:565772,40
15:59:22:577821,34
15:59:22:589792,28
15:59:22:601837,19
15:59:22:613786,16
15:59:22:625763,14
15:59:22:637857,14
15:59:22:649980,14
15:59:22:661093,9
15:59:22:673268,6
15:59:22:684981,8
15:59:22:697254,12
15:59:22:709067,15
15:59:22:721132,18
15:59:22:733162,24
15:59:22:745289,29
15:59:22:757413,34
15:59:22:769346,41
15:59:22:781347,49
15:59:22:793394,56
15:59:22:805377,64
15:59:22:817163,72
15:59:22:829329,78
15:59:22:841274,82
15:59:22:853293,84
15:59:22:865329,87
15:59:22:876535,91
15:59:22:888148,92
15:59:22:900310,93
15:59:22:912270,94
15:59:22:923891,92
15:59:22:936381,90
15:59:22:948184,87
15:59:22:960294,84
15:59:22:972182,82
15:59:22:984052,78
15:59:22:996250,72
15:59:23:008242,68
15:59:23:020291,61
15:59:23:031955,54
15:59:23:044298,48
15:59:23:056294,41
15:59:23:067943,35
15:59:23:080156,30
15:59:23:091317,25
15:59:23:103129,20
15:59:23:115260,17
15:59:23:127109,15
15:59:23:139355,14
15:59:23:151378,14
15:59:23:163127,11
15:59:23:175146,7
15:59:23:187126,8
15:59:23:199128,11
15:59:23:211145,16
15:59:23:223154,18
15:59:23:235314,21
15:59:23:247104,27
15:59:23:259126,33
15:59:23:271144,40
15:59:23:283274,46
