23:25:15:159275,49
23:25:15:159410,49
23:25:15:159987,49
23:25:15:160205,49
23:25:15:160273,49
23:25:15:160471,49
23:25:15:161343,49
23:25:15:161476,49
23:25:15:161792,49
23:25:15:161835,49
23:25:15:162284,49
23:25:15:162428,49
23:25:15:173245,49
23:25:15:173326,49
23:25:15:173570,49
23:25:15:173737,49
23:25:15:173900,49
23:25:15:173948,49
23:25:15:173992,49
23:25:15:185233,49
23:25:15:185345,49
23:25:15:185411,49
23:25:15:185482,49
23:25:15:185634,49
23:25:15:185715,49
23:25:15:185776,49
23:25:15:196960,49
23:25:15:197098,49
23:25:15:197183,49
23:25:15:197327,49
23:25:15:197383,49
23:25:15:197454,49
23:25:15:197528,49
23:25:15:209198,49
23:25:15:209312,49
23:25:15:209555,49
23:25:15:209603,49
23:25:15:209726,49
23:25:15:209794,49
23:25:15:209871,49
23:25:15:221068,49
23:25:15:221582,49
23:25:15:221700,49
23:25:15:221816,49
23:25:15:222036,49
23:25:15:222169,49
23:25:15:222281,49
23:25:15:233657,49
23:25:15:233846,49
23:25:15:234264,49
23:25:15:234460,49
23:25:15:234623,49
23:25:15:234807,49
23:25:15:234897,49
23:25:15:245392,49
23:25:15:246062,49
23:25:15:246263,49
23:25:15:246405,49
23:25:15:246541,49
23:25:15:246789,49
23:25:15:246852,49
23:25:15:257734,49
23:25:15:258146,49
23:25:15:258285,49
23:25:15:258363,49
23:25:15:258495,49
23:25:15:258578,49
23:25:15:258735,49
23:25:15:269872,49
23:25:15:270112,49
23:25:15:270416,49
23:25:15:270591,49
23:25:15:270753,49
23:25:15:270866,49
23:25:15:270961,49
23:25:15:280206,49
23:25:15:280330,49
23:25:15:280387,49
23:25:15:280464,49
23:25:15:280568,49
23:25:15:280633,49
23:25:15:280697,49
23:25:15:292146,49
23:25:15:292233,49
23:25:15:292279,49
23:25:15:292359,49
23:25:15:292455,49
23:25:15:292522,49
23:25:15:292620,49
23:25:15:304113,49
23:25:15:304257,49
23:25:15:304455,49
23:25:15:304543,49
23:25:15:304616,49
23:25:15:304837,49
23:25:15:304900,49
23:25:15:316129,49
23:25:15:316277,49
23:25:15:316317,49
23:25:15:316405,49
23:25:15:316475,49
23:25:15:316593,49
23:25:15:316635,49
23:25:15:328122,49
23:25:15:328393,49
23:25:15:328446,49
23:25:15:328510,49
23:25:15:328606,49
23:25:15:328755,49
23:25:15:328850,49
23:25:15:339949,49
23:25:15:340212,49
23:25:15:340252,49
23:25:15:340457,49
23:25:15:340502,49
23:25:15:340576,49
23:25:15:340642,49
23:25:15:352417,49
23:25:15:352459,49
23:25:15:352598,49
23:25:15:352639,49
23:25:15:352692,49
23:25:15:352770,49
23:25:15:352830,49
23:25:15:364411,49
23:25:15:364895,49
23:25:15:364995,49
23:25:15:365080,49
23:25:15:365184,49
23:25:15:365348,49
23:25:15:365546,49
23:25:15:376177,49
23:25:15:376223,49
23:25:15:376365,49
23:25:15:376452,49
23:25:15:376493,49
23:25:15:376571,49
23:25:15:376604,49
23:25:15:388283,49
23:25:15:388470,49
23:25:15:388513,49
23:25:15:388552,49
23:25:15:388609,49
23:25:15:388691,49
23:25:15:388766,49
23:25:15:400231,49
23:25:15:400324,49
23:25:15:400419,49
23:25:15:400480,49
23:25:15:400573,49
23:25:15:400678,49
23:25:15:400746,49
23:25:15:412303,49
23:25:15:412430,49
23:25:15:412473,49
23:25:15:412546,49
23:25:15:412616,49
23:25:15:412665,49
23:25:15:412719,49
23:25:15:424076,49
23:25:15:424345,49
23:25:15:424382,49
23:25:15:424450,49
23:25:15:424694,49
23:25:15:424852,49
23:25:15:424896,49
23:25:15:436106,49
23:25:15:436477,49
23:25:15:436641,49
23:25:15:436703,49
23:25:15:436753,49
23:25:15:436792,49
23:25:15:436861,49
23:25:15:448077,49
23:25:15:448192,49
23:25:15:448273,49
23:25:15:448348,49
23:25:15:448421,49
23:25:15:448503,49
23:25:15:448559,49
23:25:15:460198,49
23:25:15:460249,49
23:25:15:460340,49
23:25:15:460407,49
23:25:15:460482,49
23:25:15:460594,49
23:25:15:460648,49
23:25:15:472331,49
23:25:15:472551,49
23:25:15:472671,49
23:25:15:472996,49
23:25:15:473073,49
23:25:15:473288,49
23:25:15:473354,49
23:25:15:483787,49
23:25:15:484094,49
23:25:15:484233,49
23:25:15:484438,49
23:25:15:484527,49
23:25:15:484687,49
23:25:15:484774,49
23:25:15:495863,49
23:25:15:495988,49
23:25:15:496101,49
23:25:15:496265,49
23:25:15:496379,49
23:25:15:496746,49
23:25:15:496931,49
23:25:15:507651,49
23:25:15:508058,49
23:25:15:508132,49
23:25:15:508310,49
23:25:15:508403,49
23:25:15:508475,49
23:25:15:508645,49
23:25:15:519622,49
23:25:15:520035,49
23:25:15:520336,49
23:25:15:520447,49
23:25:15:520525,49
23:25:15:520667,49
23:25:15:520751,49
23:25:15:531226,49
23:25:15:531802,49
23:25:15:531929,49
23:25:15:532080,49
23:25:15:532207,49
23:25:15:532278,49
23:25:15:532392,49
23:25:15:543689,50
23:25:15:544167,50
23:25:15:544324,50
23:25:15:544407,50
23:25:15:544516,50
23:25:15:544665,50
23:25:15:544790,50
23:25:15:555453,49
23:25:15:555781,49
23:25:15:556209,49
23:25:15:556413,49
23:25:15:556541,49
23:25:15:556931,49
23:25:15:557012,49
23:25:15:567545,49
23:25:15:567697,49
23:25:15:567791,49
23:25:15:567855,49
23:25:15:568017,49
23:25:15:568219,49
23:25:15:568325,49
23:25:15:579410,50
23:25:15:579996,50
23:25:15:580121,50
23:25:15:580303,50
23:25:15:580459,50
23:25:15:580587,50
23:25:15:580769,50
23:25:15:591997,49
23:25:15:592140,49
23:25:15:592277,49
23:25:15:592579,49
23:25:15:592734,49
23:25:15:592831,49
23:25:15:593020,49
23:25:15:603620,49
23:25:15:603832,49
23:25:15:603943,49
23:25:15:604052,49
23:25:15:604414,49
23:25:15:604676,49
23:25:15:604822,49
23:25:15:615919,49
23:25:15:616036,49
23:25:15:616355,49
23:25:15:616452,49
23:25:15:616567,49
23:25:15:616655,49
23:25:15:616725,49
23:25:15:627636,49
23:25:15:628469,49
23:25:15:628633,49
23:25:15:628685,49
23:25:15:628798,49
23:25:15:628933,49
23:25:15:629111,49
23:25:15:639865,49
23:25:15:640054,49
23:25:15:640164,49
23:25:15:640274,49
23:25:15:640548,49
23:25:15:640628,49
23:25:15:640725,49
23:25:15:652149,49
23:25:15:652294,49
23:25:15:652492,49
23:25:15:652661,49
23:25:15:652886,49
23:25:15:653072,49
23:25:15:653162,49
23:25:15:663972,49
23:25:15:664083,49
23:25:15:664234,49
23:25:15:664439,49
23:25:15:664756,49
23:25:15:664908,49
23:25:15:665046,49
23:25:15:675108,49
23:25:15:675739,49
23:25:15:675822,49
23:25:15:675976,49
23:25:15:676140,49
23:25:15:676214,49
23:25:15:676275,49
23:25:15:686693,49
23:25:15:686800,49
23:25:15:686894,49
23:25:15:687304,49
23:25:15:687552,49
23:25:15:687639,49
23:25:15:687778,49
23:25:15:698291,49
23:25:15:698590,49
23:25:15:698787,49
23:25:15:698927,49
23:25:15:699023,49
23:25:15:699118,49
23:25:15:699311,49
23:25:15:710740,49
23:25:15:711119,49
23:25:15:711280,49
23:25:15:711477,49
23:25:15:711578,49
23:25:15:711678,49
23:25:15:711785,49
23:25:15:722956,49
23:25:15:723113,49
23:25:15:723228,49
23:25:15:723478,49
23:25:15:723744,49
23:25:15:723929,49
23:25:15:724013,49
23:25:15:735294,49
23:25:15:735642,49
23:25:15:735701,49
23:25:15:736006,49
23:25:15:736130,49
23:25:15:736228,49
23:25:15:736312,49
23:25:15:746107,50
23:25:15:746403,50
23:25:15:746507,50
23:25:15:746644,50
23:25:15:746711,50
23:25:15:746812,50
23:25:15:746940,50
23:25:15:759180,50
23:25:15:759393,50
23:25:15:759528,50
23:25:15:759639,50
23:25:15:759768,50
23:25:15:759956,50
23:25:15:760138,50
23:25:15:771005,49
23:25:15:771155,49
23:25:15:771269,49
23:25:15:771383,49
23:25:15:771549,49
23:25:15:771677,49
23:25:15:771863,49
23:25:15:782293,49
23:25:15:782935,49
23:25:15:783116,49
23:25:15:783435,49
23:25:15:783590,49
23:25:15:783838,49
23:25:15:783959,49
23:25:15:795056,49
23:25:15:795294,49
23:25:15:795441,49
23:25:15:795521,49
23:25:15:795659,49
23:25:15:795788,49
23:25:15:795892,49
23:25:15:806470,49
23:25:15:806643,49
23:25:15:806799,49
23:25:15:807001,49
23:25:15:807101,49
23:25:15:807187,49
23:25:15:807293,49
23:25:15:818949,49
23:25:15:819399,49
23:25:15:819544,49
23:25:15:819808,49
23:25:15:819926,49
23:25:15:820056,49
23:25:15:820148,49
23:25:15:830404,49
23:25:15:830501,49
23:25:15:830566,49
23:25:15:830670,49
23:25:15:830737,49
23:25:15:830834,49
23:25:15:830992,49
23:25:15:842823,50
23:25:15:843463,50
23:25:15:843637,50
23:25:15:843813,50
23:25:15:843933,50
23:25:15:844058,50
23:25:15:844176,50
23:25:15:854630,49
23:25:15:854777,49
23:25:15:855008,49
23:25:15:855221,49
23:25:15:855304,49
23:25:15:855476,49
23:25:15:855541,49
23:25:15:866309,49
23:25:15:866564,49
23:25:15:866939,49
23:25:15:867318,49
23:25:15:867440,49
23:25:15:867504,49
23:25:15:867583,49
23:25:15:878767,49
23:25:15:878994,49
23:25:15:879084,49
23:25:15:879197,49
23:25:15:879359,49
23:25:15:879422,49
23:25:15:879524,49
23:25:15:889432,49
23:25:15:889698,49
23:25:15:889809,49
23:25:15:890028,49
23:25:15:890146,49
23:25:15:890245,49
23:25:15:890345,49
23:25:15:901674,49
23:25:15:901968,49
23:25:15:902200,49
23:25:15:902318,49
23:25:15:902416,49
23:25:15:902531,49
23:25:15:902631,49
23:25:15:913405,49
23:25:15:913572,49
23:25:15:913701,49
23:25:15:913864,49
23:25:15:914022,49
23:25:15:914111,49
23:25:15:914214,49
23:25:15:925936,50
23:25:15:926099,50
23:25:15:926598,50
23:25:15:926669,50
23:25:15:926753,50
23:25:15:926862,50
23:25:15:927026,50
23:25:15:937824,50
23:25:15:938193,50
23:25:15:938450,50
23:25:15:938544,50
23:25:15:938829,50
23:25:15:938990,50
23:25:15:939131,50
23:25:15:949791,49
23:25:15:950058,49
23:25:15:950313,49
23:25:15:950455,49
23:25:15:950602,49
23:25:15:950773,49
23:25:15:951060,49
23:25:15:962006,49
23:25:15:962430,49
23:25:15:962818,49
23:25:15:962970,49
23:25:15:963108,49
23:25:15:963167,49
23:25:15:963298,49
23:25:15:974034,49
23:25:15:974199,49
23:25:15:974399,49
23:25:15:974514,49
23:25:15:974648,49
23:25:15:974813,49
23:25:15:974928,49
23:25:15:986016,49
23:25:15:986184,49
23:25:15:986383,49
23:25:15:986567,49
23:25:15:986657,49
23:25:15:986897,49
23:25:15:987048,49
23:25:15:997678,49
23:25:15:997845,49
23:25:15:998008,49
23:25:15:998207,49
23:25:15:998381,49
23:25:15:998641,49
23:25:15:998774,49
23:25:16:010527,49
23:25:16:010667,49
23:25:16:010784,49
23:25:16:011049,49
23:25:16:011370,49
23:25:16:011466,49
23:25:16:011645,49
23:25:16:022077,49
23:25:16:022403,49
23:25:16:022556,49
23:25:16:022710,49
23:25:16:022839,49
23:25:16:023050,49
23:25:16:023157,49
23:25:16:033357,49
23:25:16:033493,49
23:25:16:033619,49
23:25:16:033715,49
23:25:16:033889,49
23:25:16:033936,49
23:25:16:034043,49
23:25:16:045959,49
23:25:16:046134,49
23:25:16:046262,49
23:25:16:046451,49
23:25:16:046630,49
23:25:16:046773,49
23:25:16:046924,49
23:25:16:057798,49
23:25:16:058076,49
23:25:16:058516,49
23:25:16:058684,49
23:25:16:058764,49
23:25:16:058869,49
23:25:16:059076,49
23:25:16:069159,50
23:25:16:069291,50
23:25:16:069504,50
23:25:16:069635,50
23:25:16:069750,50
23:25:16:069851,50
23:25:16:069983,50
23:25:16:080959,49
23:25:16:081154,49
23:25:16:081263,49
23:25:16:081388,49
23:25:16:081451,49
23:25:16:081495,49
23:25:16:081566,49
23:25:16:093102,49
23:25:16:093465,49
23:25:16:093575,49
