20:25:29:372300,102
20:25:29:383900,102
20:25:29:395849,102
20:25:29:407897,102
20:25:29:419907,102
20:25:29:431820,102
20:25:29:443867,102
20:25:29:455983,102
20:25:29:467961,102
20:25:29:479903,102
20:25:29:491797,102
20:25:29:503804,102
20:25:29:515815,102
20:25:29:527941,102
20:25:29:538948,102
20:25:29:550912,102
20:25:29:563161,102
20:25:29:575050,102
20:25:29:587139,102
20:25:29:599131,102
20:25:29:613107,102
20:25:29:623025,102
20:25:29:635323,102
20:25:29:647281,101
20:25:29:658953,101
20:25:29:671117,101
20:25:29:683114,101
20:25:29:695126,101
20:25:29:707070,101
20:25:29:719004,101
20:25:29:730859,101
20:25:29:741808,101
20:25:29:753779,101
20:25:29:765777,101
20:25:29:777782,101
20:25:29:789792,101
20:25:29:801777,101
20:25:29:813893,101
20:25:29:825910,101
20:25:29:837878,101
20:25:29:849139,101
20:25:29:861885,101
20:25:29:874091,101
20:25:29:885882,101
20:25:29:897904,101
20:25:29:909804,101
20:25:29:920839,101
20:25:29:932942,101
20:25:29:944911,101
20:25:29:956938,101
20:25:29:968796,101
20:25:29:980936,101
20:25:29:992939,101
20:25:30:004888,101
20:25:30:016839,101
20:25:30:029134,101
20:25:30:040856,101
20:25:30:052842,101
20:25:30:064916,101
20:25:30:076930,101
20:25:30:088836,101
20:25:30:100846,101
20:25:30:111887,101
20:25:30:123867,101
20:25:30:135890,101
20:25:30:147839,101
20:25:30:159824,101
20:25:30:171851,101
20:25:30:183812,101
20:25:30:195831,101
20:25:30:207884,101
20:25:30:219816,101
20:25:30:231791,101
20:25:30:243803,101
20:25:30:255762,101
20:25:30:267813,101
20:25:30:279818,101
20:25:30:291804,101
20:25:30:302810,101
20:25:30:316845,101
20:25:30:326797,101
20:25:30:338846,101
20:25:30:350813,101
20:25:30:362831,101
20:25:30:374817,101
20:25:30:386870,101
20:25:30:398861,101
20:25:30:410886,101
20:25:30:422878,101
20:25:30:434267,101
20:25:30:446815,101
20:25:30:458928,101
20:25:30:471121,101
20:25:30:483162,101
20:25:30:494317,101
20:25:30:505942,101
20:25:30:517863,101
20:25:30:529908,101
20:25:30:541863,101
20:25:30:554179,101
20:25:30:565855,101
20:25:30:577911,101
20:25:30:590284,101
20:25:30:602170,101
20:25:30:614482,101
20:25:30:626162,101
20:25:30:638217,101
20:25:30:650375,101
20:25:30:662319,101
20:25:30:673153,101
20:25:30:685119,101
20:25:30:697198,101
20:25:30:709140,101
20:25:30:721143,101
20:25:30:733211,101
20:25:30:745095,101
20:25:30:757072,101
20:25:30:769406,101
20:25:30:781136,101
20:25:30:793237,101
20:25:30:805188,101
20:25:30:817074,101
20:25:30:829199,101
20:25:30:841249,101
20:25:30:853085,101
20:25:30:865221,101
20:25:30:876493,101
20:25:30:888078,101
20:25:30:899958,101
20:25:30:912208,101
20:25:30:924463,101
20:25:30:936588,101
20:25:30:948617,101
20:25:30:960422,101
20:25:30:972119,101
20:25:30:984498,101
20:25:30:996700,101
20:25:31:008613,101
20:25:31:022677,101
20:25:31:032108,101
20:25:31:044449,101
